Index,Actual,Predicted
1,36.3024,38.14993885
2,51.4224,24.77705504
3,25.4304,24.77705504
4,38.0592,26.33495263
5,19.1088,26.33495263
6,45.2016,29.14593671
7,28.5408,29.14593671
8,29.5056,29.14593671
9,23.8608,29.14593671
10,23.6736,54.40214897
11,30.6432,54.40214897
12,38.9808,54.40214897
13,52.3712,49.75933602
14,38.1744,26.72999719
15,55.6416,26.72999719
16,67.0124,48.75076047
17,196.0784,133.8559277
18,209.3868,133.8559277
19,34.4568,50.41923341
20,55.9972,50.41923341
21,63.1316,64.64575438
22,42.336,64.64575438
23,121.9904,109.0557649
24,63.406,73.3220493
25,33.7708,73.3220493
26,63.7392,73.3220493
27,39.7152,23.26360788
28,22.6944,23.26360788
29,21.2256,22.47788733
30,24.336,22.47788733
31,51.12,43.67408346
32,40.6944,43.67408346
33,54.7632,52.26754065
34,42.552,52.26754065
35,40.8528,52.26754065
36,27.3168,25.34285964
37,53.784,38.51097857
38,19.44,27.14692476
39,37.9152,27.14692476
40,24.7536,27.14692476
41,25.704,32.00611511
42,37.7856,27.59154741
43,25.5456,27.59154741
44,35.1792,32.43259935
45,41.7312,32.43259935
46,27.0288,32.43259935
47,37.1376,32.43259935
48,100.5872,88.48520334
49,58.032,68.32353302
50,92.2768,79.56676168
51,79.9876,79.56676168
52,82.1632,79.56676168
53,62.3088,50.57027571
54,53.3952,50.57027571
55,158.3288,163.8161711
56,66.1248,57.86526356
57,62.9856,57.86526356
58,53.5248,57.86526356
59,105.84,90.55872178
60,108.504,90.55872178
61,33.7968,40.69001946
62,81.648,83.96609464
63,31.0608,44.25109783
64,30.3408,44.25109783
65,51.6656,82.50709429
66,75.7736,82.50709429
67,31.32,44.25109783
68,76.4792,82.50709429
69,43.4448,47.43546867
70,83.4624,74.39832444
71,25.1136,31.24187575
72,89.3956,71.85236813
73,70.7168,71.85236813
74,46.8832,71.85236813
75,52.8612,58.12918358
76,45.1872,51.93267145
77,75.6288,51.93267145
78,120.54,101.663958
79,91.238,88.48520334
80,114.0132,163.8161711
81,71.5824,68.32353302
82,75.4796,64.64575438
83,127.2432,101.663958
84,102.7152,103.4055057
